Experiment_Name,Run_Time,model,score_val,eval_metric,pred_time_val,fit_time,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
no shipment,2026-02-09 17:14:56,WeightedEnsemble_L2,0.7469081297213165,roc_auc,0.5694906711578369,6.06932806968689,0.001518964767456,0.112645149230957,2,True,6,3,1,11,3729,182351858,3729,113406713,3,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 24},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",[]
no shipment,2026-02-09 17:14:56,RandomForest_BAG_L1,0.7454746474526694,roc_auc,0.2615303993225097,0.8020126819610596,0.2615303993225097,0.8020126819610596,1,True,2,16,1,1,68020183,68020183,68020183,68020183,0,7,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Weight_in_gms', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'Wh_Shipment_Combo', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no shipment,2026-02-09 17:14:56,CatBoost_BAG_L1,0.7436019536019536,roc_auc,0.0098817348480224,4.552680492401123,0.0098817348480224,4.552680492401123,1,True,3,16,8,8,921233,921233,184490,184490,0,7,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Weight_in_gms', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'Wh_Shipment_Combo', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 75},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no shipment,2026-02-09 17:14:56,ExtraTrees_BAG_L1,0.7431550403198754,roc_auc,0.2965595722198486,0.60198974609375,0.2965595722198486,0.60198974609375,1,True,4,16,1,1,113406713,113406713,113406713,113406713,0,7,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Weight_in_gms', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'Wh_Shipment_Combo', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no shipment,2026-02-09 17:14:56,LightGBM_BAG_L1,0.7380887171436623,roc_auc,0.0296204090118408,2.0739316940307617,0.0296204090118408,2.0739316940307617,1,True,1,16,8,8,2515139,2515139,443930,443930,0,6,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Weight_in_gms', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'Wh_Shipment_Combo', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 89},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no shipment,2026-02-09 17:14:56,LinearModel_BAG_L1,0.730184384601967,roc_auc,0.0594396591186523,1.1224863529205322,0.0594396591186523,1.1224863529205322,1,True,5,16,8,8,445662,445662,59325,59325,0,6,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Weight_in_gms', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'Wh_Shipment_Combo', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no weight,2026-02-09 17:22:03,WeightedEnsemble_L3,0.7938039957600398,roc_auc,1.2127106189727783,12.54043960571289,0.0015270709991455,0.221642255783081,3,True,12,3,1,37,4123,371511672,4123,123226819,8,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['LightGBM_BAG_L2', 'ExtraTrees_BAG_L2', 'RandomForest_BAG_L2']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 24},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['RandomForest_BAG_L2', 'ExtraTrees_BAG_L2', 'LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'LightGBM_BAG_L2', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no weight,2026-02-09 17:22:03,ExtraTrees_BAG_L2,0.7884535684096123,roc_auc,0.907151222229004,9.265613317489624,0.2527332305908203,0.5132989883422852,2,True,10,20,1,27,106555100,307338400,106555100,123226819,5,1,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no weight,2026-02-09 17:22:03,RandomForest_BAG_L2,0.7867060338928471,roc_auc,0.912534236907959,9.6247136592865,0.2581162452697754,0.8723993301391602,2,True,8,20,1,27,60493370,261276670,60493370,123226819,5,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no weight,2026-02-09 17:22:03,LightGBM_BAG_L2,0.7643226395094528,roc_auc,0.7003340721130371,10.933099031448364,0.0459160804748535,2.1807847023010254,2,True,7,20,8,34,3675779,204459079,736388,123226819,5,1,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 132},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no weight,2026-02-09 17:22:03,CatBoost_BAG_L2,0.7612064297119241,roc_auc,0.6708552837371826,15.79830241203308,0.016437292098999,7.045988082885742,2,True,9,20,8,34,1733459,202516759,426457,123226819,5,0,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 160},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no weight,2026-02-09 17:22:03,WeightedEnsemble_L2,0.7429919360249031,roc_auc,0.5732905864715576,5.7652223110198975,0.0015168190002441,0.1082174777984619,2,True,6,3,1,11,3725,198230626,3725,123226819,3,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 25},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",[]
no weight,2026-02-09 17:22:03,LinearModel_BAG_L2,0.7429271558722108,roc_auc,0.7113263607025146,9.904744148254396,0.056908369064331,1.1524298191070557,2,True,11,20,8,34,449541,201232841,60425,123226819,5,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no weight,2026-02-09 17:22:03,ExtraTrees_BAG_L1,0.7421634531524641,roc_auc,0.2823605537414551,0.6074025630950928,0.2823605537414551,0.6074025630950928,1,True,4,15,1,1,123226819,123226819,123226819,123226819,0,7,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
